approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;deepseek-r1_1.5b;97;employee_hire_evaluation;43;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;98;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;99;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;100;employee_hire_evaluation;52;FALSE;column_error;no such column: Employee_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;101;employee_hire_evaluation;66;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;102;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;103;employee_hire_evaluation;68;FALSE;syntax_error;"near ""DESC"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;104;employee_hire_evaluation;68;FALSE;operational_error;misuse of aggregate function AVG()
Few-Shot LlamaIndex;deepseek-r1_1.5b;105;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;106;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;107;employee_hire_evaluation;110;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;108;employee_hire_evaluation;99;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;109;employee_hire_evaluation;77;FALSE;column_error;no such column: e.Bonus
Few-Shot LlamaIndex;deepseek-r1_1.5b;110;employee_hire_evaluation;41;FALSE;dangerous;Dangerous keyword: UPDATE
Few-Shot LlamaIndex;deepseek-r1_1.5b;111;employee_hire_evaluation;28;FALSE;column_error;no such column: Bonus
Few-Shot LlamaIndex;deepseek-r1_1.5b;112;employee_hire_evaluation;63;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;113;employee_hire_evaluation;29;FALSE;operational_error;incomplete input
Few-Shot LlamaIndex;deepseek-r1_1.5b;114;employee_hire_evaluation;72;FALSE;column_error;no such column: e.ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;115;employee_hire_evaluation;46;FALSE;column_error;no such column: Employee_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;116;employee_hire_evaluation;165;FALSE;ambiguous_column;ambiguous column name: Employee_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;117;employee_hire_evaluation;44;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;118;employee_hire_evaluation;60;FALSE;table_error;no such table: eval
Few-Shot LlamaIndex;deepseek-r1_1.5b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;120;employee_hire_evaluation;65;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;121;employee_hire_evaluation;65;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;122;employee_hire_evaluation;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;123;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;124;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;125;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;126;orchestra;41;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;127;orchestra;38;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;128;orchestra;51;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;129;orchestra;39;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;130;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;131;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;132;orchestra;12;FALSE;operational_error;incomplete input
Few-Shot LlamaIndex;deepseek-r1_1.5b;133;orchestra;61;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;134;orchestra;67;FALSE;column_error;no such column: total_attendance
Few-Shot LlamaIndex;deepseek-r1_1.5b;135;orchestra;39;FALSE;column_error;no such column: Attendance
Few-Shot LlamaIndex;deepseek-r1_1.5b;136;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;137;orchestra;33;FALSE;operational_error;incomplete input
Few-Shot LlamaIndex;deepseek-r1_1.5b;138;orchestra;58;FALSE;column_error;no such column: DISTINCTNationality
Few-Shot LlamaIndex;deepseek-r1_1.5b;139;orchestra;38;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;140;orchestra;72;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;141;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;142;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;143;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;144;orchestra;43;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;145;orchestra;222;FALSE;column_error;no such column: o.Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;146;orchestra;219;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;147;orchestra;56;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;148;orchestra;40;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;149;orchestra;22;FALSE;operational_error;incomplete input
Few-Shot LlamaIndex;deepseek-r1_1.5b;150;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;151;orchestra;95;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;152;orchestra;123;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;153;orchestra;67;FALSE;column_error;no such column: Record_Combound
Few-Shot LlamaIndex;deepseek-r1_1.5b;154;orchestra;99;FALSE;column_error;no such column: Record_Compy
Few-Shot LlamaIndex;deepseek-r1_1.5b;155;orchestra;66;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;156;orchestra;83;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;157;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;158;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;159;orchestra;66;FALSE;column_error;no such column: Performance_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;160;orchestra;25;FALSE;column_error;no such column: c.Record_Combining
Few-Shot LlamaIndex;deepseek-r1_1.5b;161;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;162;orchestra;19;FALSE;column_error;no such column: Orchestra_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;163;orchestra;104;FALSE;column_error;no such column: Major
Few-Shot LlamaIndex;deepseek-r1_1.5b;164;orchestra;37;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;165;orchestra;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;166;singer;33;FALSE;column_error;no such column: Song_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;167;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;168;singer;62;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;169;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;170;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;171;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;172;singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;173;singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;174;singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;175;singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;176;singer;47;FALSE;column_error;no such column: Net_Worth_Millions
Few-Shot LlamaIndex;deepseek-r1_1.5b;177;singer;71;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;178;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;179;singer;86;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;180;singer;84;FALSE;syntax_error;"near ""'song'"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;181;singer;162;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;182;singer;28;FALSE;invalid_start;Query does not start with SELECT
Few-Shot LlamaIndex;deepseek-r1_1.5b;183;singer;114;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;184;singer;55;FALSE;column_error;no such column: singer.Singer_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;185;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;186;singer;20;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;187;singer;113;FALSE;operational_error;HAVING clause on a non-aggregate query
Few-Shot LlamaIndex;deepseek-r1_1.5b;188;singer;48;FALSE;column_error;no such column: Song_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;189;singer;115;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;190;singer;8;FALSE;fallback;Fallback query (SELECT 1)
Few-Shot LlamaIndex;deepseek-r1_1.5b;191;singer;93;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;deepseek-r1_1.5b;192;singer;14;FALSE;column_error;no such column: Song_ID
Few-Shot LlamaIndex;deepseek-r1_1.5b;193;singer;67;FALSE;syntax_error;"near ""NOT"": syntax error"
Few-Shot LlamaIndex;deepseek-r1_1.5b;194;singer;30;TRUE;valid;OK
Few-Shot LlamaIndex;deepseek-r1_1.5b;195;singer;84;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;2;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;3;concert_singer;229;FALSE;column_error;no such column: stadium.sticker_id
Few-Shot LlamaIndex;falcon3_1b;4;concert_singer;209;FALSE;ambiguous_column;ambiguous column name: name
Few-Shot LlamaIndex;falcon3_1b;5;concert_singer;52;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;6;concert_singer;52;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;7;concert_singer;217;FALSE;column_error;no such column: S2.Name
Few-Shot LlamaIndex;falcon3_1b;8;concert_singer;258;FALSE;column_error;no such column: SI.Age
Few-Shot LlamaIndex;falcon3_1b;9;concert_singer;151;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;10;concert_singer;135;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;11;concert_singer;220;FALSE;column_error;no such column: singer_in_concert.stadium_id
Few-Shot LlamaIndex;falcon3_1b;12;concert_singer;77;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;13;concert_singer;131;FALSE;syntax_error;"near ""IN"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;14;concert_singer;70;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;15;concert_singer;149;FALSE;column_error;no such column: T1.Stadium_ID
Few-Shot LlamaIndex;falcon3_1b;16;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;17;concert_singer;167;FALSE;column_error;no such column: s.Singer_ID
Few-Shot LlamaIndex;falcon3_1b;18;concert_singer;150;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;19;concert_singer;224;FALSE;column_error;no such column: T2.capacity
Few-Shot LlamaIndex;falcon3_1b;20;concert_singer;228;FALSE;column_error;no such column: T2.capacity
Few-Shot LlamaIndex;falcon3_1b;21;concert_singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;22;concert_singer;69;FALSE;column_error;no such column: Concert_Year
Few-Shot LlamaIndex;falcon3_1b;23;concert_singer;169;FALSE;column_error;no such column: T2.concert_id
Few-Shot LlamaIndex;falcon3_1b;24;concert_singer;287;FALSE;column_error;no such column: S1.Singer_ID
Few-Shot LlamaIndex;falcon3_1b;25;concert_singer;181;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;falcon3_1b;26;concert_singer;224;FALSE;column_error;no such column: T2.capacity
Few-Shot LlamaIndex;falcon3_1b;27;concert_singer;50;FALSE;syntax_error;"near ""ASC"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;28;concert_singer;58;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;29;concert_singer;207;FALSE;column_error;no such column: T3.year
Few-Shot LlamaIndex;falcon3_1b;30;concert_singer;182;FALSE;column_error;no such column: T3.Year
Few-Shot LlamaIndex;falcon3_1b;31;concert_singer;63;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;32;concert_singer;140;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;falcon3_1b;33;concert_singer;157;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;falcon3_1b;34;concert_singer;206;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;falcon3_1b;35;concert_singer;246;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;falcon3_1b;36;concert_singer;208;FALSE;column_error;no such column: Si.Stadium_ID
Few-Shot LlamaIndex;falcon3_1b;37;concert_singer;212;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;38;concert_singer;223;FALSE;column_error;no such column: T3.Year
Few-Shot LlamaIndex;falcon3_1b;39;concert_singer;165;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;40;concert_singer;188;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;falcon3_1b;41;concert_singer;188;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;falcon3_1b;42;concert_singer;196;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;falcon3_1b;43;concert_singer;255;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;falcon3_1b;44;concert_singer;233;FALSE;column_error;no such column: si.Year
Few-Shot LlamaIndex;falcon3_1b;45;concert_singer;133;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;46;pets_1;104;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;falcon3_1b;47;pets_1;69;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;48;pets_1;91;FALSE;column_error;no such column: PetAge
Few-Shot LlamaIndex;falcon3_1b;49;pets_1;96;FALSE;column_error;no such column: Stu.StuID
Few-Shot LlamaIndex;falcon3_1b;50;pets_1;110;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;51;pets_1;67;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;52;pets_1;92;FALSE;column_error;no such column: H1.PetAge
Few-Shot LlamaIndex;falcon3_1b;53;pets_1;92;FALSE;column_error;no such column: H1.PetAge
Few-Shot LlamaIndex;falcon3_1b;54;pets_1;153;FALSE;column_error;no such column: P.StuID
Few-Shot LlamaIndex;falcon3_1b;55;pets_1;160;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot LlamaIndex;falcon3_1b;56;pets_1;129;FALSE;column_error;no such column: Pets.StuID
Few-Shot LlamaIndex;falcon3_1b;57;pets_1;100;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;58;pets_1;111;FALSE;column_error;no such column: T2.LName
Few-Shot LlamaIndex;falcon3_1b;59;pets_1;148;FALSE;column_error;no such column: T2.PetType
Few-Shot LlamaIndex;falcon3_1b;60;pets_1;109;FALSE;column_error;no such column: T2.PetType
Few-Shot LlamaIndex;falcon3_1b;61;pets_1;184;FALSE;column_error;no such column: F.Fname
Few-Shot LlamaIndex;falcon3_1b;62;pets_1;167;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;63;pets_1;166;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;falcon3_1b;64;pets_1;49;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;65;pets_1;69;FALSE;column_error;no such column: PetID
Few-Shot LlamaIndex;falcon3_1b;66;pets_1;179;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;67;pets_1;183;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;falcon3_1b;68;pets_1;106;FALSE;column_error;no such column: PetWeight
Few-Shot LlamaIndex;falcon3_1b;69;pets_1;116;FALSE;table_error;no such table: Stu
Few-Shot LlamaIndex;falcon3_1b;70;pets_1;97;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot LlamaIndex;falcon3_1b;71;pets_1;77;FALSE;column_error;no such column: PetAge
Few-Shot LlamaIndex;falcon3_1b;72;pets_1;91;FALSE;column_error;no such column: Age
Few-Shot LlamaIndex;falcon3_1b;73;pets_1;83;FALSE;column_error;no such column: age
Few-Shot LlamaIndex;falcon3_1b;74;pets_1;71;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;75;pets_1;106;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;76;pets_1;179;FALSE;column_error;no such column: HPS.PetType
Few-Shot LlamaIndex;falcon3_1b;77;pets_1;188;FALSE;column_error;no such column: H.Has_Pet
Few-Shot LlamaIndex;falcon3_1b;78;pets_1;89;FALSE;column_error;no such column: Pets.StuID
Few-Shot LlamaIndex;falcon3_1b;79;pets_1;108;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;falcon3_1b;80;pets_1;162;FALSE;ambiguous_column;ambiguous column name: StuID
Few-Shot LlamaIndex;falcon3_1b;81;pets_1;100;FALSE;column_error;no such column: Pets.StuID
Few-Shot LlamaIndex;falcon3_1b;82;pets_1;238;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;83;pets_1;225;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;falcon3_1b;84;pets_1;116;FALSE;column_error;no such column: T2.PetAge
Few-Shot LlamaIndex;falcon3_1b;85;pets_1;116;FALSE;column_error;no such column: T2.PetAge
Few-Shot LlamaIndex;falcon3_1b;86;pets_1;76;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;87;pets_1;72;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;92;employee_hire_evaluation;233;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;93;employee_hire_evaluation;136;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;94;employee_hire_evaluation;165;FALSE;column_error;no such column: city
Few-Shot LlamaIndex;falcon3_1b;95;employee_hire_evaluation;108;FALSE;column_error;no such column: city
Few-Shot LlamaIndex;falcon3_1b;96;employee_hire_evaluation;178;FALSE;ambiguous_column;ambiguous column name: Shop_ID
Few-Shot LlamaIndex;falcon3_1b;97;employee_hire_evaluation;135;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;98;employee_hire_evaluation;187;FALSE;column_error;no such column: Manager_name
Few-Shot LlamaIndex;falcon3_1b;99;employee_hire_evaluation;149;FALSE;operational_error;misuse of aggregate function COUNT()
Few-Shot LlamaIndex;falcon3_1b;100;employee_hire_evaluation;242;FALSE;ambiguous_column;ambiguous column name: Shop_ID
Few-Shot LlamaIndex;falcon3_1b;101;employee_hire_evaluation;232;FALSE;column_error;no such column: shop.Is_full_time
Few-Shot LlamaIndex;falcon3_1b;102;employee_hire_evaluation;241;FALSE;table_error;no such table: emp_hire
Few-Shot LlamaIndex;falcon3_1b;103;employee_hire_evaluation;217;FALSE;table_error;no such table: SHOPS
Few-Shot LlamaIndex;falcon3_1b;104;employee_hire_evaluation;210;FALSE;column_error;no such column: T2.Number_products
Few-Shot LlamaIndex;falcon3_1b;105;employee_hire_evaluation;427;FALSE;operational_error;incomplete input
Few-Shot LlamaIndex;falcon3_1b;106;employee_hire_evaluation;268;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;107;employee_hire_evaluation;129;FALSE;column_error;no such column: E1.Name
Few-Shot LlamaIndex;falcon3_1b;108;employee_hire_evaluation;143;FALSE;column_error;no such column: E1.Name
Few-Shot LlamaIndex;falcon3_1b;109;employee_hire_evaluation;217;FALSE;column_error;no such column: E.Name
Few-Shot LlamaIndex;falcon3_1b;110;employee_hire_evaluation;100;FALSE;column_error;no such column: Evaluation.Year_awarded
Few-Shot LlamaIndex;falcon3_1b;111;employee_hire_evaluation;59;FALSE;operational_error;"unrecognized token: ""'"""
Few-Shot LlamaIndex;falcon3_1b;112;employee_hire_evaluation;95;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;falcon3_1b;113;employee_hire_evaluation;191;FALSE;column_error;no such column: Name
Few-Shot LlamaIndex;falcon3_1b;114;employee_hire_evaluation;88;FALSE;column_error;no such column: Shop_ID
Few-Shot LlamaIndex;falcon3_1b;115;employee_hire_evaluation;97;FALSE;column_error;no such column: Shop_ID
Few-Shot LlamaIndex;falcon3_1b;116;employee_hire_evaluation;190;FALSE;ambiguous_column;ambiguous column name: SHOP_ID
Few-Shot LlamaIndex;falcon3_1b;117;employee_hire_evaluation;255;FALSE;column_error;no such column: e.Shop_ID
Few-Shot LlamaIndex;falcon3_1b;118;employee_hire_evaluation;186;FALSE;ambiguous_column;ambiguous column name: Employee_ID
Few-Shot LlamaIndex;falcon3_1b;119;employee_hire_evaluation;113;FALSE;ambiguous_column;ambiguous column name: Employee_ID
Few-Shot LlamaIndex;falcon3_1b;120;employee_hire_evaluation;341;FALSE;column_error;no such column: e1.Shop_ID
Few-Shot LlamaIndex;falcon3_1b;121;employee_hire_evaluation;155;FALSE;syntax_error;"near ""FROM"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;122;employee_hire_evaluation;314;FALSE;column_error;no such column: d.District
Few-Shot LlamaIndex;falcon3_1b;123;employee_hire_evaluation;213;FALSE;column_error;no such column: evaluation.Shop_ID
Few-Shot LlamaIndex;falcon3_1b;124;employee_hire_evaluation;216;FALSE;column_error;no such column: shop.Location
Few-Shot LlamaIndex;falcon3_1b;125;employee_hire_evaluation;265;FALSE;column_error;no such column: shop.Location
Few-Shot LlamaIndex;falcon3_1b;126;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;127;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;128;orchestra;57;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;129;orchestra;57;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;130;orchestra;68;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;131;orchestra;62;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;falcon3_1b;132;orchestra;281;FALSE;column_error;no such column: orchestra.Name
Few-Shot LlamaIndex;falcon3_1b;133;orchestra;228;FALSE;column_error;no such column: Orchestra.Name
Few-Shot LlamaIndex;falcon3_1b;134;orchestra;79;TRUE;valid;OK
Few-Shot LlamaIndex;falcon3_1b;135;orchestra;189;FALSE;column_error;no such column: performance.Conductor_ID
Few-Shot LlamaIndex;falcon3_1b;136;orchestra;122;FALSE;column_error;no such column: Show_ID
Few-Shot LlamaIndex;falcon3_1b;137;orchestra;193;FALSE;column_error;no such column: If_first_show
Few-Shot LlamaIndex;falcon3_1b;138;orchestra;261;FALSE;operational_error;"unrecognized token: ""!"""
